TransactionID,isFraud
3817109,0.001230602
3817110,0.004416273
3817111,0.0047576264
3817112,0.0018473064
3817113,0.00473909
3817114,0.0054227626
3817115,0.0047388645
3817116,0.00838169
3817117,0.00908855
3817118,0.006291613
3817119,0.0026409707
3817120,0.0052861106
3817121,0.002638598
3817122,0.14649916
3817123,0.05061856
3817124,0.0021802296
3817125,0.017728709
3817126,0.0010820786
3817127,0.015778296
3817128,0.0029041336
3817129,0.0031819618
3817130,0.0022917446
3817131,0.021632316
3817132,0.003531586
3817133,0.0073649227
3817134,0.0030823865
3817135,0.01630937
3817136,0.0038431806
3817137,0.0053861206
3817138,0.001625439
3817139,0.02208955
3817140,0.002340875
3817141,0.0010161259
3817142,0.0008438435
3817143,0.0023559222
3817144,0.002025426
3817145,0.0020076882
3817146,0.002763004
3817147,0.0007069747
3817148,0.026942661
3817149,0.026257113
3817150,0.0019152481
3817151,0.005946718
3817152,0.0018903958
3817153,0.029777035
3817154,0.014007268
3817155,0.005141606
3817156,0.004712669
3817157,0.0029213699
3817158,0.0030529439
3817159,0.0055136937
3817160,0.001270795
3817161,0.0034324133
3817162,0.08553113
3817163,0.0005429586
3817164,0.07529189
3817165,0.0023436886
3817166,0.09098468
3817167,0.0007271604
3817168,0.016586885
3817169,0.003064703
3817170,0.001917114
3817171,0.0024824715
3817172,0.003651982
3817173,0.0022181766
3817174,0.0017110084
3817175,0.0034685456
3817176,0.0010746568
3817177,0.0074748867
3817178,0.002549525
3817179,0.004966009
3817180,0.004217456
3817181,0.001661185
3817182,0.01841833
3817183,0.0014028109
3817184,0.008409788
3817185,0.003436673
3817186,0.003003559
3817187,0.042769972
3817188,0.011613016
3817189,0.0028124203
3817190,0.006496845
3817191,0.00171282
3817192,0.018842565
3817193,0.017183898
3817194,0.0031271712
3817195,0.78998995
3817196,0.0038696046
3817197,0.016625203
3817198,0.0074695577
3817199,0.008215266
3817200,0.0062318705
3817201,0.0033398215
3817202,0.0020780633
3817203,0.05925982
3817204,0.0008429848
3817205,0.007105199
3817206,0.9244129
3817207,0.012327574
3817208,0.047173943
3817209,0.00075910357
3817210,0.009126612
3817211,0.009436107
3817212,0.008621753
3817213,0.0024938365
3817214,0.87093365
3817215,0.0037523482
3817216,0.0046039573
3817217,0.0031654208
3817218,0.0013166618
3817219,0.91269004
3817220,0.005489668
3817221,0.0013355261
3817222,0.0062008514
3817223,0.00073252147
3817224,0.5737101
3817225,0.010408506
3817226,0.06379809
3817227,0.008910149
3817228,0.007371671
3817229,0.15730645
3817230,0.0021717036
3817231,0.009657726
3817232,0.009973721
3817233,0.008350604
3817234,0.43444934
3817235,0.0021501624
3817236,0.6622418
3817237,0.016904958
3817238,0.0037482611
3817239,0.7112369
3817240,0.0035197607
3817241,0.17699984
3817242,0.8413598
3817243,0.026224682
3817244,0.004873024
3817245,0.010783163
3817246,0.011081009
3817247,0.0032942772
3817248,0.90581834
3817249,0.0033233927
3817250,0.005535674
3817251,0.0076546706
3817252,0.0032460408
3817253,0.01229701
3817254,0.0068422514
3817255,0.0037269988
3817256,0.002293601
3817257,0.008265272
3817258,0.21999238
3817259,0.0017850404
3817260,0.531627
3817261,0.011317515
3817262,0.0013892342
3817263,0.00043255437
3817264,0.0014735606
3817265,0.017704709
3817266,0.009323392
3817267,0.00093497685
3817268,0.0052049416
3817269,0.003967984
3817270,0.018008934
3817271,0.013606499
3817272,0.0034098804
3817273,0.0041968143
3817274,0.056876637
3817275,0.0009281328
3817276,0.005668373
3817277,0.026396459
3817278,0.0046679424
3817279,0.002828776
3817280,0.012564843
3817281,0.00609825
3817282,0.0016639638
3817283,0.001584584
3817284,0.0012908556
3817285,0.00037072113
3817286,0.019386638
3817287,0.000895039
3817288,0.0009873991
3817289,0.0026203068
3817290,0.0024768538
3817291,0.4984212
3817292,0.0016478827
3817293,0.010611852
3817294,0.011260747
3817295,0.0033935693
3817296,0.48159474
3817297,0.015383691
3817298,0.0019875462
3817299,0.0022879317
3817300,0.0021630032
3817301,0.001803582
3817302,0.02283491
3817303,0.0014922539
3817304,0.02689079
3817305,0.0065017277
3817306,0.0028637813
3817307,0.00053740136
3817308,0.6989888
3817309,0.013186989
3817310,0.0014033895
3817311,0.009188973
3817312,0.000851132
3817313,0.0010276679
3817314,0.006436361
3817315,0.0032942346
3817316,0.042512257
3817317,0.004021632
3817318,0.0006948757
3817319,0.0022955649
3817320,0.011460761
3817321,0.010022826
3817322,0.0033345749
3817323,0.7635712
3817324,0.0039902725
3817325,0.00649088
3817326,0.00858771
3817327,0.00088601216
3817328,0.0038846536
3817329,0.008389703
3817330,0.011779447
3817331,0.15589397
3817332,0.77844274
3817333,0.013135987
3817334,0.0036567303
3817335,0.020649763
3817336,0.0030000485
3817337,0.8006478
3817338,0.003698833
3817339,0.008171647
3817340,0.0050006662
3817341,0.0019050328
3817342,0.0043186145
3817343,0.0038825823
3817344,0.004191455
3817345,0.0010621384
3817346,0.0023344806
3817347,0.001235339
3817348,0.0588741
3817349,0.00078383717
3817350,0.011577057
3817351,0.003372206
3817352,0.00076507137
3817353,0.0034557625
3817354,0.002247428
3817355,0.009160261
3817356,0.0018747171
3817357,0.0034476994
3817358,0.019128263
3817359,0.025216209
3817360,0.002351297
3817361,0.0012331348
3817362,0.0013493616
3817363,0.0044211857
3817364,0.000863032
3817365,0.0018986642
3817366,0.0011952593
3817367,0.010526419
3817368,0.007816362
3817369,0.0047959522
3817370,0.0006042496
3817371,0.0012721701
3817372,0.0015248525
3817373,0.0014631246
3817374,0.1487972
3817375,0.0007319409
3817376,0.013576229
3817377,0.004151543
3817378,0.027083466
3817379,0.021817548
3817380,0.0032053022
3817381,0.0034028906
3817382,0.0041602305
3817383,0.14164661
3817384,0.009430818
3817385,0.008099601
3817386,0.54596
3817387,0.005779537
3817388,0.0021463516
3817389,0.07476305
3817390,0.0044326205
3817391,0.0013472436
3817392,0.0023950122
3817393,0.007903219
3817394,0.013051951
3817395,0.0014503227
3817396,0.0020143096
3817397,0.008562519
3817398,0.025551029
3817399,0.018843416
3817400,0.004709345
3817401,0.0012848752
3817402,0.01699921
3817403,0.020988096
3817404,0.010289744
3817405,0.0046961475
3817406,0.5671793
3817407,0.0024183828
3817408,0.006686279
3817409,0.006941425
3817410,0.002901248
3817411,0.00049919396
3817412,0.0010016122
3817413,0.012478184
3817414,0.001448736
3817415,0.0065120887
3817416,0.0039698123
3817417,0.0038811865
3817418,0.001439341
3817419,0.009017493
3817420,0.009228399
3817421,0.0014756887
3817422,0.0022159438
3817423,0.013446594
3817424,0.0024498994
3817425,0.1167022
3817426,0.011001969
3817427,0.014812556
3817428,0.00710563
3817429,0.00067432446
3817430,0.004213309
3817431,0.014235823
3817432,0.012604506
3817433,0.01344527
3817434,0.026072912
3817435,0.0026539403
3817436,0.001527509
3817437,0.0020063433
3817438,0.00184718
3817439,0.063132025
3817440,0.004552095
3817441,0.101373024
3817442,0.0009440415
3817443,0.009294123
3817444,0.0012801089
3817445,0.017427642
3817446,0.000557013
3817447,0.0005762563
3817448,0.0098663755
3817449,0.0028819593
3817450,0.09645692
3817451,0.017073942
3817452,0.005003103
3817453,0.010023119
3817454,0.0023489748
3817455,0.018938877
3817456,0.028346477
3817457,0.003764761
3817458,0.005181325
3817459,0.00477522
3817460,0.012132027
3817461,0.002894154
3817462,0.0012391944
3817463,0.021133345
3817464,0.002178384
3817465,0.0039410465
3817466,0.0028138596
3817467,0.0055956664
3817468,0.004234007
3817469,0.0049534217
3817470,0.0010535602
3817471,0.021776397
3817472,0.042066116
3817473,0.006991559
3817474,0.0042627295
3817475,0.0023829038
3817476,0.02118893
3817477,0.009218664
3817478,0.010403526
3817479,0.0014856211
3817480,0.0021171202
3817481,0.0015951769
3817482,0.01262174
3817483,0.000931253
3817484,0.004546511
3817485,0.0009699941
3817486,0.0023006334
3817487,0.0011793952
3817488,0.0062295375
3817489,0.0071508246
3817490,0.00025945617
3817491,0.0038695894
3817492,0.023892773
3817493,0.019768646
3817494,0.003842876
3817495,0.0045250584
3817496,0.006770726
3817497,0.007383586
3817498,0.00053078897
3817499,0.0037163359
3817500,0.004964242
3817501,0.012421725
3817502,0.001440316
3817503,0.026942715
3817504,0.02127312
3817505,0.021281864
3817506,0.00569491
3817507,0.0013792929
3817508,0.010256213
3817509,0.0004888284
3817510,0.0032289603
3817511,0.00079702307
3817512,0.15230349
3817513,0.0038477033
3817514,0.0064908704
3817515,0.0027111808
3817516,0.0017028465
3817517,0.002469485
3817518,0.0011981552
3817519,0.0044612945
3817520,0.07481036
3817521,0.014106311
3817522,0.0047506997
3817523,0.0040511796
3817524,0.003336003
3817525,0.0033550952
3817526,0.003369934
3817527,0.0017389405
3817528,0.019340763
3817529,0.0068448377
3817530,0.011558231
3817531,0.035331286
3817532,0.0037450965
3817533,0.20626922
3817534,0.011423432
3817535,0.012707259
3817536,0.005101986
3817537,0.022748824
3817538,0.0026808518
3817539,0.00803337
3817540,0.0037187024
3817541,0.004931752
3817542,0.00514143
3817543,0.0006874828
3817544,0.010034538
3817545,0.017186025
3817546,0.00089086307
3817547,0.01055608
3817548,0.008934369
3817549,0.016374614
3817550,0.0023197047
3817551,0.002903507
3817552,0.0076242294
3817553,0.0029979567
3817554,0.0010282809
3817555,0.0014989504
3817556,0.026565073
3817557,0.0035547528
3817558,0.0051792287
3817559,0.0027623854
3817560,0.0041548605
3817561,0.010408536
3817562,0.002719107
3817563,0.007967548
3817564,0.0057619233
3817565,0.004036601
3817566,0.006102156
3817567,0.0012735588
3817568,0.027907094
3817569,0.00074493705
3817570,0.00045309114
3817571,0.0050580734
3817572,0.0018365025
3817573,0.017136041
3817574,0.037138753
3817575,0.000985657
3817576,0.0032556637
3817577,0.03573785
3817578,0.015884006
3817579,0.003814927
3817580,0.0028509598
3817581,0.012760912
3817582,0.007994043
3817583,0.00866155
3817584,0.010513692
3817585,0.011311765
3817586,0.0021465346
3817587,0.003456431
3817588,0.03635789
3817589,0.0074523427
3817590,0.008006584
3817591,0.0008837815
3817592,0.25483835
3817593,0.008062353
3817594,0.022620443
3817595,0.003468641
3817596,0.0005696665
3817597,0.0023377012
3817598,0.0027236221
3817599,0.005586287
3817600,0.017693294
3817601,0.0049383766
3817602,0.21720949
3817603,0.14935897
3817604,0.0025919667
3817605,0.009927237
3817606,0.0030894366
3817607,0.033846695
3817608,0.0014540359
3817609,0.029068725
3817610,0.00080166257
3817611,0.013493541
3817612,0.010123142
3817613,0.007876777
3817614,0.0015123053
3817615,0.0019989775
3817616,0.004597836
3817617,0.0039581624
3817618,0.010168415
3817619,0.013446308
3817620,0.0022686622
3817621,0.041767135
3817622,0.004975216
3817623,0.016745081
3817624,0.016233189
3817625,0.0025755554
3817626,0.00052322756
3817627,0.0027134342
3817628,0.0075611076
3817629,0.00085962436
3817630,0.0061704335
3817631,0.003349344
3817632,0.0013547054
3817633,0.001490243
3817634,0.0024122407
3817635,0.0009151506
3817636,0.04391913
3817637,0.014461764
3817638,0.018545471
3817639,0.004295942
3817640,0.016944578
3817641,0.013043637
3817642,0.02217075
3817643,0.0021741933
3817644,0.0058389143
3817645,0.0019044663
3817646,0.00037388492
3817647,0.0008358465
3817648,0.047445502
3817649,0.0061251842
3817650,0.0033026955
3817651,0.0034946897
3817652,0.032912705
3817653,0.0031912527
3817654,0.0006386635
3817655,0.0023872694
3817656,0.013178912
3817657,0.0049621933
3817658,0.011588079
3817659,0.021910224
3817660,0.0010176508
3817661,0.15364113
3817662,0.017173545
3817663,0.0012462634
3817664,0.06225743
3817665,0.08040521
3817666,0.0019835143
3817667,0.0028268907
3817668,0.0032096594
3817669,0.6406589
3817670,0.0026463405
3817671,0.00910453
3817672,0.0009927389
3817673,0.008938462
3817674,0.0031790093
3817675,0.005281692
3817676,0.0018040377
3817677,0.0054010055
3817678,0.0057589468
3817679,0.0013626018
3817680,0.29454988
3817681,0.004116641
3817682,0.01311163
3817683,0.27800235
3817684,0.00047659857
3817685,0.002802827
3817686,0.0015205584
3817687,0.025619235
3817688,0.014180536
3817689,0.0010809746
3817690,0.0010965233
3817691,0.0022296263
3817692,0.0026637525
3817693,0.013179402
3817694,0.0015965885
3817695,0.010160844
3817696,0.006529013
3817697,0.0011603185
3817698,0.14864944
3817699,0.001983453
3817700,0.46545026
3817701,0.0028842224
3817702,0.0071012615
3817703,0.0020176184
3817704,0.083770335
3817705,0.0033704385
3817706,0.0085467715
3817707,0.014019846
3817708,0.015583273
3817709,0.002754799
3817710,0.0021399334
3817711,0.009260196
3817712,0.011552027
3817713,0.018915962
3817714,0.001465415
3817715,0.0054431614
3817716,0.015784672
3817717,0.0042606173
3817718,0.008822869
3817719,0.0049086423
3817720,0.0012768977
3817721,0.003589132
3817722,0.58575565
3817723,0.0045534456
3817724,0.5253291
3817725,0.011703302
3817726,0.017671585
3817727,0.0006985285
3817728,0.0022188164
3817729,0.76525855
3817730,0.0026706515
3817731,0.0042349664
3817732,0.0035993354
3817733,0.0009132878
3817734,0.0019566994
3817735,0.0022113256
3817736,0.7906467
3817737,0.004256163
3817738,0.10087704
3817739,0.011546432
3817740,0.016972847
3817741,0.89184475
3817742,0.9046133
3817743,0.010276998
3817744,0.00026101657
3817745,0.0028880907
3817746,0.004038864
3817747,0.9179924
3817748,0.0018910744
3817749,0.005686748
3817750,0.9833777
3817751,0.0031739213
3817752,0.0014100469
3817753,0.016782878
3817754,0.1217856
3817755,0.012490764
3817756,0.007924202
3817757,0.00041243015
3817758,0.0018707749
3817759,0.119362034
3817760,0.0022647853
3817761,0.0040621976
3817762,0.010894325
3817763,0.006724161
3817764,0.98436373
3817765,0.0033491133
3817766,0.0067273085
3817767,0.035046138
3817768,0.00044954702
3817769,0.00806092
3817770,0.0083510745
3817771,0.0025961748
3817772,0.0006067681
3817773,0.0028136203
3817774,0.0129344305
3817775,0.00070242846
3817776,0.005429966
3817777,0.0009551684
3817778,0.003979574
3817779,0.0003680933
3817780,0.0046958956
3817781,0.0011169066
3817782,0.00217511
3817783,0.00077329687
3817784,0.017990582
3817785,0.004995866
3817786,0.012154084
3817787,0.98344225
3817788,0.012685865
3817789,0.0023411324
3817790,0.0044190306
3817791,0.001341777
3817792,0.00039541945
3817793,0.0018389787
3817794,0.9830898
3817795,0.0049298313
3817796,0.00068463443
3817797,0.0020674467
3817798,0.00019786812
3817799,0.0032699925
3817800,0.001403451
3817801,0.020184131
3817802,0.0033336212
3817803,0.9121164
3817804,0.011801176
3817805,0.0036296009
3817806,0.00068458746
3817807,0.006695609
3817808,0.003608306
3817809,0.9785751
3817810,0.96623224
3817811,0.0040253694
3817812,0.009541898
3817813,0.017276958
3817814,0.11664858
3817815,0.0013104853
3817816,0.0007575019
3817817,0.00381049
3817818,0.041135244
3817819,0.024951424
3817820,0.013466736
3817821,0.007625968
3817822,0.024759537
3817823,0.0058787945
3817824,0.001819446
3817825,0.008860427
3817826,0.0035805474
3817827,0.0007862082
3817828,0.019672234
3817829,0.0035545453
3817830,0.006532243
3817831,0.0024652341
3817832,0.0045428523
3817833,0.004198949
3817834,0.008402022
3817835,0.0037525906
3817836,0.022714932
3817837,0.06256214
3817838,0.014169854
3817839,0.0006928952
3817840,0.00607221
3817841,0.018800315
3817842,0.0010468104
3817843,0.0012680914
3817844,0.0073577836
3817845,0.0036964777
3817846,0.008956609
3817847,0.001998735
3817848,0.0048871078
3817849,0.0072425697
3817850,0.0010032863
3817851,0.003332433
3817852,0.009062113
3817853,0.002670917
3817854,0.018155836
3817855,0.0017644789
3817856,0.0034981552
3817857,0.00046508558
3817858,0.0035962225
3817859,0.005539408
3817860,0.0024879114
3817861,0.00459469
3817862,0.0020547456
3817863,0.0018446575
3817864,0.00050429435
3817865,0.0005603494
3817866,0.0056822714
3817867,0.0009640704
3817868,0.0013639844
3817869,0.0033386138
3817870,0.05835726
3817871,0.742223
3817872,0.0022557976
3817873,0.004103034
3817874,0.029294612
3817875,0.0070352773
3817876,0.0011837166
3817877,0.0004941139
3817878,0.004819657
3817879,0.000857035
3817880,0.0018617928
3817881,0.0066568316
3817882,0.6328323
